case_id,prompt,expected_route,category,notes,router_route,execution_route_pre_retrieval,execution_route_final,top_intent,top_score,chat_score,confidence_margin,memory_hits,rag_hits,web_hits,downgrade_fired,rewrite_applied,router_match,execution_pre_match,execution_final_match,strict_success,family_success,failure_reason,rewrite_attempted,query_expansion_confidence,hybrid_extra_memory,hybrid_extra_rag,memory_candidates,rag_candidates,relevance_gate_dropped,memory_type,second_best_score,recall_fusion_triggered,over_retrieval,under_retrieval,retrieval_type,inference_text,web_text,query_resolution_pass,query_resolution_failed_checks,web_fixture_hits,stability_cluster_id,stability_cluster_size,is_oscillating_cluster,oscillation_reason,override_reason,error
gk_011,What causes seasons on Earth?,none,general_knowledge,axial tilt,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What causes seasons on Earth?,What causes seasons on Earth?,,[],0,,0,False,,,
gk_012,Define entropy in thermodynamics.,none,general_knowledge,physics definition,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Define entropy in thermodynamics.,Define entropy in thermodynamics.,,[],0,,0,False,,,
gk_013,What is a binary search algorithm?,none,general_knowledge,CS concept,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is a binary search algorithm?,What is a binary search algorithm?,,[],0,,0,False,,,
gk_014,How many planets are in the solar system?,none,general_knowledge,astronomy,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,How many planets are in the solar system?,How many planets are in the solar system?,,[],0,,0,False,,,
gk_015,What is the difference between HTTP and HTTPS?,none,general_knowledge,networking,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is the difference between HTTP and HTTPS?,What is the difference between HTTP and HTTPS?,,[],0,,0,False,,,
gk_016,Explain recursion with a simple example.,none,general_knowledge,CS teaching,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain recursion with a simple example.,Explain recursion with a simple example.,,[],0,,0,False,,,
gk_017,What is the chemical formula for water?,none,general_knowledge,chemistry,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is the chemical formula for water?,What is the chemical formula for water?,,[],0,,0,False,,,
gk_018,How do vaccines train the immune system?,none,general_knowledge,biology,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,How do vaccines train the immune system?,How do vaccines train the immune system?,,[],0,,0,False,,,
gk_019,What does GDP measure?,none,general_knowledge,economics,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What does GDP measure?,What does GDP measure?,,[],0,,0,False,,,
gk_020,Compare SQL and NoSQL databases briefly.,none,general_knowledge,tech comparison,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Compare SQL and NoSQL databases briefly.,Compare SQL and NoSQL databases briefly.,,[],0,,0,False,,,
mem_001,What do you remember about my coffee preference?,memory,memory_recall,preference recall,hybrid,hybrid,none,recall,1.0,0.0,0.8571428571428572,0,0,0,True,False,False,False,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,preference,0.14285714285714285,True,False,True,none,What do you remember about my coffee preference?,What do you remember about my coffee preference?,,[],0,,0,False,,,
mem_002,Do I like metric or imperial units?,memory,memory_recall,settings recall,none,none,none,memory,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,preference,0.0,False,False,True,none,Do I like metric or imperial units?,Do I like metric or imperial units?,,[],0,,0,False,,,
mem_003,What is my dog's name?,memory,memory_recall,personal fact,hybrid,hybrid,none,recall,1.0,0.0,1.0,0,0,0,True,False,False,False,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,personal_fact,0.0,True,False,True,none,What is my dog's name?,What is my dog's name?,,[],0,,0,False,,,
mem_004,Remind me what timezone I told you I live in.,memory,memory_recall,timezone,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,preference,0.0,False,False,True,none,Remind me what timezone I told you I live in.,Remind me what timezone I told you I live in.,,[],0,,0,False,,,
mem_005,What did I say my favorite editor was?,memory,memory_recall,tool preference,none,none,none,memory,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,preference,0.0,False,False,True,none,What did I say my favorite editor was?,What did I say my favorite editor was?,,[],0,,0,False,,,
mem_006,Do you remember my wife's name?,memory,memory_recall,family fact,hybrid,hybrid,none,recall,1.0,0.0,0.8571428571428572,0,0,0,True,False,False,False,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,relationship,0.14285714285714285,True,False,True,none,Do you remember my wife's name?,Do you remember my wife's name?,,[],0,,0,False,,,
mem_007,What allergies did I mention?,memory,memory_recall,health preference,none,none,none,memory,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,personal_fact,0.0,False,False,True,none,What allergies did I mention?,What allergies did I mention?,,[],0,,0,False,,,
mem_008,Recall my usual bedtime.,memory,memory_recall,habit,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,preference,0.0,False,False,True,none,Recall my usual bedtime.,Recall my usual bedtime.,,[],0,,0,False,,,
mem_009,What am I allergic to?,memory,memory_recall,memory substring trigger,none,none,none,memory,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,personal_fact,0.0,False,False,True,none,What am I allergic to?,What am I allergic to?,,[],0,,0,False,,,
mem_010,Tell me about my brother Mark.,hybrid,memory_recall,recall fusion candidate,hybrid,hybrid,none,recall,1.0,0.0,1.0,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,relationship,0.0,True,False,True,none,Tell me about my brother Mark.,Tell me about my brother Mark.,,[],0,,0,False,,,
mem_011,Who is Dr. Evelyn according to what you know about me?,hybrid,memory_recall,hybrid recall,none,none,none,memory,0.14285714285714285,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,relationship,0.14285714285714285,False,False,True,none,Who is Dr. Evelyn according to what you know about me?,Who is Dr. Evelyn according to what you know about me?,,[],0,,0,False,,,
mem_012,Remind me about the Berlin meeting.,memory,memory_recall,meeting memory,hybrid,hybrid,none,recall,1.0,0.0,1.0,0,0,0,True,False,False,False,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,episodic,0.0,True,False,True,none,Remind me about the Berlin meeting.,Remind me about the Berlin meeting.,,[],0,,0,False,,,
mem_013,What did we agree on about code review?,memory,memory_recall,agreement,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,episodic,0.0,False,False,True,none,What did we agree on about code review?,What did we agree on about code review?,,[],0,,0,False,,,
mem_014,Do you know my preferred programming language?,memory,memory_recall,preference,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,preference,0.0,False,False,True,none,Do you know my preferred programming language?,Do you know my preferred programming language?,,[],0,,0,False,,,
mem_015,Refresh my memory on my thesis topic.,memory,memory_recall,thesis,hybrid,hybrid,none,recall,1.0,0.0,1.0,0,0,0,True,False,False,False,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,personal_fact,0.0,True,False,True,none,Refresh my memory on my thesis topic.,Refresh my memory on my thesis topic.,,[],0,,0,False,,,
mem_016,What notes did I share about the trip?,memory,memory_recall,trip notes,none,none,none,memory,0.14285714285714285,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,episodic,0.14285714285714285,False,False,True,none,What notes did I share about the trip?,What notes did I share about the trip?,,[],0,,0,False,,,
mem_017,Remember what I said about my mom's name?,memory,memory_recall,explicit remember substring but recall read,none,none,none,memory,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,relationship,0.0,False,False,True,none,Remember what I said about my mom's name?,Remember what I said about my mom's name?,,[],0,,0,False,,,
mem_018,Anything about me and vegetarian food?,memory,memory_recall,diet,none,none,none,memory,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,preference,0.0,False,False,True,none,Anything about me and vegetarian food?,Anything about me and vegetarian food?,,[],0,,0,False,,,
rag_001,Summarize the attached PDF about quarterly revenue.,rag,rag_retrieval,doc summary,none,none,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Summarize the attached PDF about quarterly revenue.,Summarize the attached PDF about quarterly revenue.,,[],0,,0,False,,,
rag_002,"According to my notes, what is the project deadline?",rag,rag_retrieval,notes lookup,rag,rag,none,rag,0.2857142857142857,0.0,0.2857142857142857,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,"According to my notes, what is the project deadline?","According to my notes, what is the project deadline?",,[],0,,0,False,,explicit_file_search,
rag_003,"In my library, find mentions of confidentiality.",rag,rag_retrieval,library search,rag,rag,none,rag,0.2857142857142857,0.0,0.2857142857142857,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,"In my library, find mentions of confidentiality.","In my library, find mentions of confidentiality.",,[],0,,0,False,,explicit_file_search,
rag_004,What does the contract say about termination?,rag,rag_retrieval,contract,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,What does the contract say about termination?,What does the contract say about termination?,,[],0,,0,False,,,
rag_005,Quote the safety section from the uploaded manual.,rag,rag_retrieval,manual,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Quote the safety section from the uploaded manual.,Quote the safety section from the uploaded manual.,,[],0,,0,False,,,
rag_006,"Based on the file I uploaded, who are the authors?",rag,rag_retrieval,authorship,none,none,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,"Based on the file I uploaded, who are the authors?","Based on the file I uploaded, who are the authors?",,[],0,,0,False,,,
rag_007,Search my documents for Rayleigh scattering explanation.,rag,rag_retrieval,file search phrasing,none,rag,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Search my documents for Rayleigh scattering explanation.,Search my documents for Rayleigh scattering explanation.,,[],0,,0,False,,explicit_file_search,
rag_008,Look into my files and tell me if Dr. Evelyn is mentioned.,rag,rag_retrieval,file search override,none,rag,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Look into my files and tell me if Dr. Evelyn is mentioned.,Look into my files and tell me if Dr. Evelyn is mentioned.,,[],0,,0,False,,explicit_file_search,
rag_009,Check my documents for API retry behavior.,rag,rag_retrieval,spec,none,rag,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Check my documents for API retry behavior.,Check my documents for API retry behavior.,,[],0,,0,False,,explicit_file_search,
rag_010,"In the report, what is the revenue figure?",rag,rag_retrieval,report,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,"In the report, what is the revenue figure?","In the report, what is the revenue figure?",,[],0,,0,False,,,
rag_011,Find the clause about indemnification in my agreement.,rag,rag_retrieval,legal doc,none,none,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Find the clause about indemnification in my agreement.,Find the clause about indemnification in my agreement.,,[],0,,0,False,,,
rag_012,What does chapter three of the book cover?,rag,rag_retrieval,book,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,What does chapter three of the book cover?,What does chapter three of the book cover?,,[],0,,0,False,,,
rag_013,Extract conclusions from the paper I ingested.,rag,rag_retrieval,paper,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Extract conclusions from the paper I ingested.,Extract conclusions from the paper I ingested.,,[],0,,0,False,,,
rag_014,"According to the PDF, list the main risks.",rag,rag_retrieval,risk section,rag,rag,none,rag,0.2857142857142857,0.0,0.2857142857142857,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,"According to the PDF, list the main risks.","According to the PDF, list the main risks.",,[],0,,0,False,,,
rag_015,"In my notes on Kubernetes, what did I write about ingress?",rag,rag_retrieval,notes,rag,rag,none,rag,0.2857142857142857,0.0,0.14285714285714285,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.14285714285714285,False,False,True,none,"In my notes on Kubernetes, what did I write about ingress?","In my notes on Kubernetes, what did I write about ingress?",,[],0,,0,False,,explicit_file_search,
rag_016,Does my document mention GDPR retention periods?,rag,rag_retrieval,compliance doc,none,rag,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Does my document mention GDPR retention periods?,Does my document mention GDPR retention periods?,,[],0,,0,False,,explicit_file_search,
rag_017,Summarize the meeting minutes file.,rag,rag_retrieval,minutes,none,none,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Summarize the meeting minutes file.,Summarize the meeting minutes file.,,[],0,,0,False,,,
rag_018,"From the spec document, what is the max payload size?",rag,rag_retrieval,spec detail,none,none,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,"From the spec document, what is the max payload size?","From the spec document, what is the max payload size?",,[],0,,0,False,,,
web_001,Search the web for today's weather in Copenhagen.,web,web_retrieval,explicit web,web,web,none,web,0.23076923076923078,0.0,0.23076923076923078,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Search the web for today's weather in Copenhagen.,Search the web for today's weather in Copenhagen.,,[],0,,0,False,,web_trigger,
web_002,Look online for the latest iPhone release date.,web,web_retrieval,product launch,none,web,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Look online for the latest iPhone release date.,Look online for the latest iPhone release date.,,[],0,,0,False,,web_trigger,
web_003,Google the current price of bitcoin.,web,web_retrieval,finance,none,web,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Google the current price of bitcoin.,Google the current price of bitcoin.,,[],0,,0,False,,web_trigger,
web_004,What's the weather in Madrid today?,none,web_retrieval,weather substring,none,none,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What's the weather in Madrid today?,What's the weather in Madrid today?,,[],0,,0,False,,web_trigger,
web_005,Find recent news about the Federal Reserve.,web,web_retrieval,news,none,web,none,web,0.07692307692307693,0.0,0.07692307692307693,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Find recent news about the Federal Reserve.,Find recent news about the Federal Reserve.,,[],0,,0,False,,web_trigger,
web_006,Check online for flight delays at JFK today.,web,web_retrieval,travel,none,web,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Check online for flight delays at JFK today.,Check online for flight delays at JFK today.,,[],0,,0,False,,web_trigger,
web_007,What is happening in the stock market right now?,none,web_retrieval,live markets,none,none,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is happening in the stock market right now?,What is happening in the stock market right now?,,[],0,,0,False,,web_trigger,
web_008,Search for live score of today's Champions League match.,web,web_retrieval,sports,none,web,none,web,0.07692307692307693,0.0,0.07692307692307693,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Search for live score of today's Champions League match.,Search for live score of today's Champions League match.,,[],0,,0,False,,web_trigger,
web_009,Look up the current USD to EUR exchange rate.,web,web_retrieval,forex,none,web,none,web,0.07692307692307693,0.0,0.07692307692307693,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Look up the current USD to EUR exchange rate.,Look up the current USD to EUR exchange rate.,,[],0,,0,False,,web_trigger,
web_010,What's trending on Hacker News right now?,web,web_retrieval,trending,none,web,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,What's trending on Hacker News right now?,What's trending on Hacker News right now?,,[],0,,0,False,,web_trigger,
web_011,Find on the internet reviews of Noma restaurant.,web,web_retrieval,reviews,none,web,none,web,0.07692307692307693,0.0,0.07692307692307693,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Find on the internet reviews of Noma restaurant.,Find on the internet reviews of Noma restaurant.,,[],0,,0,False,,web_trigger,
web_012,What's the latest news about OpenAI?,web,web_retrieval,company news,none,web,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,What's the latest news about OpenAI?,What's the latest news about OpenAI?,,[],0,,0,False,,web_trigger,
web_013,Weather today in Tokyo — look it up online.,web,web_retrieval,explicit+weather,none,web,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Weather today in Tokyo — look it up online.,Weather today in Tokyo — look it up online.,,[],0,,0,False,,web_trigger,
web_014,Current air quality in Delhi today?,none,web_retrieval,environment,none,none,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Current air quality in Delhi today?,Current air quality in Delhi today?,,[],0,,0,False,,web_trigger,
web_015,Search the web for Tesla stock price right now.,web,web_retrieval,ticker,none,web,none,web,0.15384615384615385,0.0,0.15384615384615385,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Search the web for Tesla stock price right now.,Search the web for Tesla stock price right now.,,[],0,,0,False,,web_trigger,
fu_001,What about its music and arts scene?,none,follow_up,Kathmandu follow-up,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What about Kathmandu's music and arts scene?,What about Kathmandu's music and arts scene?,,[],0,,0,False,,,
fu_002,And its population?,none,follow_up,population follow-up,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is the population of Kathmandu?,What is the population of Kathmandu?,,[],0,,0,False,,,
fu_003,What about its music scene?,none,follow_up,Slay the Spire style,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What about Slay the Spire's music scene?,What about Slay the Spire's music scene?,,[],0,,0,False,,,
fu_004,Tips for this?,none,follow_up,deictic tips,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tips for this?,Tips for this?,,[],0,,0,False,,,
fu_005,Who is she?,hybrid,follow_up,pronoun follow-up,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Who is Marie Curie?,Who is Marie Curie?,,[],0,,0,False,,,
fu_006,Search the web for more on this.,none,follow_up,meta web follow-up,none,web,none,web,0.07692307692307693,0.0,0.07692307692307693,0,0,0,True,False,True,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Search the web for more on this.,Search the web for more on this.,,[],0,,0,False,,web_trigger,
fu_007,What else did the document say about that?,rag,follow_up,rag follow-up,none,none,none,rag,0.14285714285714285,0.0,0.14285714285714285,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,What else did the document say about that?,What else did the document say about that?,,[],0,,0,False,,,
fu_008,Do I still prefer that?,memory,follow_up,memory follow-up,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Do I still prefer that?,Do I still prefer that?,,[],0,,0,False,,,
fu_009,How about hotels there?,none,follow_up,travel follow-up,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,How about hotels there?,How about hotels there?,,[],0,,0,False,,,
fu_010,And the second point?,none,follow_up,list follow-up,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,And the second point?,And the second point?,,[],0,,0,False,,,
fu_011,Remind me what we decided about that?,memory,follow_up,decision follow-up,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Remind me what we decided about that?,Remind me what we decided about that?,,[],0,,0,False,,,
fu_012,Look it up online for the answer.,web,follow_up,deictic web,none,web,none,memory,0.0,0.0,0.0,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.0,False,False,True,none,Look it up online for the answer.,What is the population of Iceland?,,[],0,,0,False,,web_trigger,
amb_001,Tell me more.,none,ambiguous,underspecified,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Tell me more.,Tell me more.,,[],0,,0,False,,,
