case_id,prompt,expected_route,category,notes,router_route,execution_route_pre_retrieval,execution_route_final,top_intent,top_score,chat_score,confidence_margin,memory_hits,rag_hits,web_hits,downgrade_fired,rewrite_applied,router_match,execution_pre_match,execution_final_match,strict_success,family_success,failure_reason,rewrite_attempted,query_expansion_confidence,hybrid_extra_memory,hybrid_extra_rag,memory_candidates,rag_candidates,relevance_gate_dropped,memory_type,second_best_score,recall_fusion_triggered,over_retrieval,under_retrieval,retrieval_type,stability_cluster_id,stability_cluster_size,is_oscillating_cluster,oscillation_reason,override_reason,error
gk_011,What causes seasons on Earth?,none,general_knowledge,axial tilt,hybrid,hybrid,none,memory,0.6165370941162109,0.6974826455116272,0.01544189453125,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6010951995849609,False,False,False,none,,0,False,,,
gk_012,Define entropy in thermodynamics.,none,general_knowledge,physics definition,hybrid,hybrid,hybrid,rag,0.6893835067749023,0.7455638647079468,0.059329450130462646,0,1,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6300540566444397,False,True,False,rag,,0,False,,,
gk_013,What is a binary search algorithm?,none,general_knowledge,CS concept,hybrid,hybrid,none,web,0.6374403238296509,0.654064416885376,0.039837658405303955,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5976026654243469,True,False,False,none,,0,False,,,
gk_014,How many planets are in the solar system?,none,general_knowledge,astronomy,hybrid,hybrid,none,web,0.60435551404953,0.6689034104347229,0.024162232875823975,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.580193281173706,False,False,False,none,,0,False,,,
gk_015,What is the difference between HTTP and HTTPS?,none,general_knowledge,networking,hybrid,hybrid,none,recall,0.6093713045120239,0.6462723612785339,0.009366393089294434,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6000049114227295,True,False,False,none,,0,False,,,
gk_016,Explain recursion with a simple example.,none,general_knowledge,CS teaching,hybrid,hybrid,hybrid,rag,0.7294974327087402,0.7386394143104553,0.06629818677902222,0,3,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.663199245929718,False,True,False,rag,,0,False,,,
gk_017,What is the chemical formula for water?,none,general_knowledge,chemistry,hybrid,hybrid,none,rag,0.6354833841323853,0.7196020483970642,0.02053236961364746,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6149510145187378,True,False,False,none,,0,False,,,
gk_018,How do vaccines train the immune system?,none,general_knowledge,biology,hybrid,hybrid,none,rag,0.6026988625526428,0.6544569730758667,0.008246779441833496,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5944520831108093,False,False,False,none,,0,False,,,
gk_019,What does GDP measure?,none,general_knowledge,economics,hybrid,hybrid,none,rag,0.6627282500267029,0.6676578521728516,0.005351901054382324,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6573763489723206,False,False,False,none,,0,False,,,
gk_020,Compare SQL and NoSQL databases briefly.,none,general_knowledge,tech comparison,hybrid,hybrid,hybrid,recall,0.6804047226905823,0.7010668516159058,0.0006639361381530762,0,4,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6797407865524292,False,True,False,rag,,0,False,,,
mem_001,What do you remember about my coffee preference?,memory,memory_recall,preference recall,hybrid,hybrid,hybrid,recall,0.7800995111465454,0.6247677803039551,0.06270766258239746,1,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,preference,0.717391848564148,True,False,False,none,,0,False,,,
mem_002,Do I like metric or imperial units?,memory,memory_recall,settings recall,hybrid,hybrid,hybrid,recall,0.6158192157745361,0.6570796370506287,0.021480858325958252,1,2,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,preference,0.5943383574485779,False,False,False,none,,0,False,,,
mem_003,What is my dog's name?,memory,memory_recall,personal fact,hybrid,hybrid,hybrid,memory,0.6959174871444702,0.6450088620185852,0.07093685865402222,2,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,personal_fact,0.624980628490448,True,False,False,none,,0,False,,,
mem_004,Remind me what timezone I told you I live in.,memory,memory_recall,timezone,hybrid,hybrid,hybrid,memory,0.8465597629547119,0.7096070647239685,0.08577537536621094,1,2,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,preference,0.760784387588501,False,False,False,none,,0,False,,,
mem_005,What did I say my favorite editor was?,memory,memory_recall,tool preference,hybrid,hybrid,hybrid,recall,0.71284419298172,0.6287152767181396,0.012864768505096436,1,2,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,preference,0.6999794244766235,False,False,False,none,,0,False,,,
mem_006,Do you remember my wife's name?,memory,memory_recall,family fact,hybrid,hybrid,hybrid,memory,0.7327340245246887,0.6183624863624573,0.009123265743255615,0,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,relationship,0.7236107587814331,True,False,False,none,,0,False,,,
mem_007,What allergies did I mention?,memory,memory_recall,health preference,hybrid,hybrid,hybrid,memory,0.7325572967529297,0.6490718126296997,0.02445244789123535,0,1,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,personal_fact,0.7081048488616943,False,False,False,none,,0,False,,,
mem_008,Recall my usual bedtime.,memory,memory_recall,habit,hybrid,hybrid,hybrid,memory,0.8277173042297363,0.7272823452949524,0.050343096256256104,0,1,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,preference,0.7773742079734802,False,False,False,none,,0,False,,,
mem_009,What am I allergic to?,memory,memory_recall,memory substring trigger,hybrid,hybrid,hybrid,memory,0.6448564529418945,0.6303837299346924,0.04155433177947998,1,1,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,personal_fact,0.6033021211624146,False,False,False,none,,0,False,,,
mem_010,Tell me about my brother Mark.,hybrid,memory_recall,recall fusion candidate,hybrid,hybrid,hybrid,recall,0.7816983461380005,0.6620020866394043,0.0472140908241272,1,1,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,relationship,0.7344842553138733,True,False,False,none,,0,False,,,
mem_011,Who is Dr. Evelyn according to what you know about me?,hybrid,memory_recall,hybrid recall,hybrid,hybrid,hybrid,recall,0.6997605562210083,0.6149806976318359,0.011677145957946777,1,3,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,relationship,0.6880834102630615,True,False,False,none,,0,False,,,
mem_012,Remind me about the Berlin meeting.,memory,memory_recall,meeting memory,hybrid,hybrid,hybrid,recall,0.790277361869812,0.6730895638465881,0.06072890758514404,2,4,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,episodic,0.729548454284668,True,False,False,none,,0,False,,,
mem_013,What did we agree on about code review?,memory,memory_recall,agreement,hybrid,hybrid,hybrid,recall,0.7075538635253906,0.6371703743934631,0.03640329837799072,1,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,episodic,0.6711505651473999,False,False,False,none,,0,False,,,
mem_014,Do you know my preferred programming language?,memory,memory_recall,preference,hybrid,hybrid,hybrid,recall,0.7346606850624084,0.6726170778274536,0.026553213596343994,2,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,preference,0.7081074714660645,False,False,False,none,,0,False,,,
mem_015,Refresh my memory on my thesis topic.,memory,memory_recall,thesis,hybrid,hybrid,hybrid,recall,0.8211585283279419,0.7625574469566345,0.046081602573394775,0,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,personal_fact,0.7750769257545471,True,False,False,none,,0,False,,,
mem_016,What notes did I share about the trip?,memory,memory_recall,trip notes,hybrid,hybrid,hybrid,memory,0.756653368473053,0.6468147039413452,0.0004634261131286621,1,0,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,True,episodic,0.7561899423599243,False,False,False,none,,0,False,,,
mem_017,Remember what I said about my mom's name?,memory,memory_recall,explicit remember substring but recall read,hybrid,hybrid,hybrid,memory,0.7862237095832825,0.6498607397079468,0.008598268032073975,0,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,relationship,0.7776254415512085,False,False,False,none,,0,False,,,
mem_018,Anything about me and vegetarian food?,memory,memory_recall,diet,hybrid,hybrid,hybrid,recall,0.7173518538475037,0.6462833881378174,0.0015253424644470215,0,1,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,preference,0.7158265113830566,True,False,False,none,,0,False,,,
rag_001,Summarize the attached PDF about quarterly revenue.,rag,rag_retrieval,doc summary,hybrid,hybrid,hybrid,rag,0.8216293454170227,0.6855653524398804,0.12282603979110718,0,2,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.6988033056259155,False,False,False,none,,0,False,,,
rag_002,"According to my notes, what is the project deadline?",rag,rag_retrieval,notes lookup,hybrid,rag,rag,recall,0.7657926082611084,0.6984049081802368,0.011835336685180664,0,5,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,,0.7539572715759277,False,False,False,none,,0,False,,explicit_file_search,
rag_003,"In my library, find mentions of confidentiality.",rag,rag_retrieval,library search,hybrid,rag,rag,rag,0.7918456196784973,0.724793553352356,0.04470592737197876,0,5,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,,0.7471396923065186,False,False,False,none,,0,False,,explicit_file_search,
rag_004,What does the contract say about termination?,rag,rag_retrieval,contract,hybrid,hybrid,hybrid,rag,0.7681795954704285,0.6516973972320557,0.12810379266738892,0,3,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.6400758028030396,False,False,False,none,,0,False,,,
rag_005,Quote the safety section from the uploaded manual.,rag,rag_retrieval,manual,hybrid,hybrid,hybrid,rag,0.8514434099197388,0.704978346824646,0.13947564363479614,0,4,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.7119677662849426,False,False,False,none,,0,False,,,
rag_006,"Based on the file I uploaded, who are the authors?",rag,rag_retrieval,authorship,hybrid,hybrid,hybrid,rag,0.7074514031410217,0.6097719669342041,0.02431410551071167,0,3,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.6831372976303101,False,False,False,none,,0,False,,,
rag_007,Search my documents for Rayleigh scattering explanation.,rag,rag_retrieval,file search phrasing,hybrid,rag,rag,rag,0.7567633390426636,0.7589911222457886,0.07381701469421387,0,2,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,,0.6829463243484497,False,False,False,none,,0,False,,explicit_file_search,
rag_008,Look into my files and tell me if Dr. Evelyn is mentioned.,rag,rag_retrieval,file search override,hybrid,rag,rag,memory,0.7728157043457031,0.6923249959945679,0.03791975975036621,0,4,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,,0.7348959445953369,False,False,False,none,,0,False,,explicit_file_search,
rag_009,Check my documents for API retry behavior.,rag,rag_retrieval,spec,hybrid,rag,rag,rag,0.7484372854232788,0.6787582039833069,0.05704611539840698,0,3,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,,0.6913911700248718,False,False,False,none,,0,False,,explicit_file_search,
rag_010,"In the report, what is the revenue figure?",rag,rag_retrieval,report,hybrid,hybrid,hybrid,rag,0.7814352512359619,0.6957027912139893,0.11675727367401123,0,2,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.6646779775619507,True,False,False,none,,0,False,,,
rag_011,Find the clause about indemnification in my agreement.,rag,rag_retrieval,legal doc,hybrid,hybrid,hybrid,rag,0.7910008430480957,0.7081093788146973,0.05217564105987549,0,2,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.7388252019882202,False,False,False,none,,0,False,,,
rag_012,What does chapter three of the book cover?,rag,rag_retrieval,book,hybrid,hybrid,none,rag,0.743994951248169,0.6359848976135254,0.11591553688049316,0,0,0,True,False,False,False,False,False,False,relevance_gate_removed_results,False,0.0,0,0,0,10,True,,0.6280794143676758,False,False,True,none,,0,False,,,
rag_013,Extract conclusions from the paper I ingested.,rag,rag_retrieval,paper,hybrid,hybrid,hybrid,rag,0.80548495054245,0.7310314178466797,0.1032833456993103,0,4,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.7022016048431396,False,False,False,none,,0,False,,,
rag_014,"According to the PDF, list the main risks.",rag,rag_retrieval,risk section,hybrid,hybrid,hybrid,rag,0.8062762022018433,0.723636269569397,0.09413063526153564,0,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.7121455669403076,False,False,False,none,,0,False,,,
rag_015,"In my notes on Kubernetes, what did I write about ingress?",rag,rag_retrieval,notes,hybrid,rag,rag,rag,0.6863709092140198,0.6450099349021912,0.025566935539245605,0,5,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,,0.6608039736747742,False,False,False,none,,0,False,,explicit_file_search,
rag_016,Does my document mention GDPR retention periods?,rag,rag_retrieval,compliance doc,hybrid,rag,rag,rag,0.7286903262138367,0.6299501657485962,0.06818199157714844,0,2,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,10,False,,0.6605083346366882,False,False,False,none,,0,False,,explicit_file_search,
rag_017,Summarize the meeting minutes file.,rag,rag_retrieval,minutes,hybrid,hybrid,hybrid,rag,0.7858070135116577,0.7130160927772522,0.04744797945022583,1,4,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.7383590340614319,False,False,False,none,,0,False,,,
rag_018,"From the spec document, what is the max payload size?",rag,rag_retrieval,spec detail,hybrid,hybrid,hybrid,rag,0.7247693538665771,0.6784239411354065,0.05051833391189575,0,5,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,False,,0.6742510199546814,True,False,False,none,,0,False,,,
web_001,Search the web for today's weather in Copenhagen.,web,web_retrieval,explicit web,web,web,none,web,0.7743961215019226,0.716711163520813,0.10671651363372803,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.6676796078681946,False,False,True,none,,0,False,,web_trigger,
web_002,Look online for the latest iPhone release date.,web,web_retrieval,product launch,web,web,none,web,0.8345276713371277,0.7029870748519897,0.1338004469871521,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.7007272243499756,False,False,True,none,,0,False,,web_trigger,
web_003,Google the current price of bitcoin.,web,web_retrieval,finance,web,web,none,web,0.8374912142753601,0.7122644186019897,0.173395574092865,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.6640956401824951,False,False,True,none,,0,False,,web_trigger,
web_004,What's the weather in Madrid today?,none,web_retrieval,weather substring,web,web,none,web,0.7256593704223633,0.649226188659668,0.11779963970184326,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.60785973072052,False,False,False,none,,0,False,,web_trigger,
web_005,Find recent news about the Federal Reserve.,web,web_retrieval,news,web,web,none,web,0.8420670032501221,0.7294856905937195,0.11826306581497192,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.7238039374351501,False,False,True,none,,0,False,,web_trigger,
web_006,Check online for flight delays at JFK today.,web,web_retrieval,travel,web,web,none,web,0.7968136072158813,0.7038947343826294,0.08993697166442871,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.7068766355514526,False,False,True,none,,0,False,,web_trigger,
web_007,What is happening in the stock market right now?,none,web_retrieval,live markets,web,web,none,web,0.7913161516189575,0.6721997261047363,0.13745534420013428,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.6538608074188232,False,False,False,none,,0,False,,web_trigger,
web_008,Search for live score of today's Champions League match.,web,web_retrieval,sports,web,web,none,web,0.7658969163894653,0.677548885345459,0.1232229471206665,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.6426739692687988,False,False,True,none,,0,False,,web_trigger,
web_009,Look up the current USD to EUR exchange rate.,web,web_retrieval,forex,web,web,none,web,0.8503177762031555,0.7523210048675537,0.13892048597335815,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.7113972902297974,False,False,True,none,,0,False,,web_trigger,
web_010,What's trending on Hacker News right now?,web,web_retrieval,trending,web,web,none,web,0.7884683012962341,0.6342438459396362,0.13492351770401,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.6535447835922241,False,False,True,none,,0,False,,web_trigger,
web_011,Find on the internet reviews of Noma restaurant.,web,web_retrieval,reviews,hybrid,web,none,web,0.7042232751846313,0.6769986152648926,0.0390472412109375,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.6651760339736938,False,False,True,none,,0,False,,web_trigger,
web_012,What's the latest news about OpenAI?,web,web_retrieval,company news,web,web,none,web,0.7141492366790771,0.6219078302383423,0.0812540054321289,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.6328952312469482,False,False,True,none,,0,False,,web_trigger,
web_013,Weather today in Tokyo — look it up online.,web,web_retrieval,explicit+weather,hybrid,web,none,web,0.7764284610748291,0.7540724873542786,0.07028049230575562,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.7061479687690735,False,False,True,none,,0,False,,web_trigger,
web_014,Current air quality in Delhi today?,none,web_retrieval,environment,web,web,none,web,0.715437650680542,0.6536211967468262,0.1042410135269165,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.6111966371536255,False,False,False,none,,0,False,,web_trigger,
web_015,Search the web for Tesla stock price right now.,web,web_retrieval,ticker,web,web,none,web,0.8616366386413574,0.7053244709968567,0.1782509684562683,0,0,0,True,False,True,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.6833856701850891,False,False,True,none,,0,False,,web_trigger,
fu_001,What about its music and arts scene?,none,follow_up,Kathmandu follow-up,hybrid,none,none,recall,0.6377477049827576,0.6445195078849792,0.018510043621063232,0,0,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.6192376613616943,False,False,False,none,,0,False,,discourse_follow_up_downgrade,
fu_002,And its population?,none,follow_up,population follow-up,hybrid,none,none,web,0.6515500545501709,0.6135071516036987,0.055515825748443604,0,0,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.5960342288017273,False,False,False,none,,0,False,,discourse_follow_up_downgrade,
fu_003,What about its music scene?,none,follow_up,Slay the Spire style,hybrid,none,none,recall,0.6329135894775391,0.6277762651443481,0.01660013198852539,0,0,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.6163134574890137,False,False,False,none,,0,False,,discourse_follow_up_downgrade,
fu_004,Tips for this?,none,follow_up,deictic tips,hybrid,hybrid,none,memory,0.6386052966117859,0.6309242248535156,0.041211068630218506,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5973942279815674,False,False,False,none,,0,False,,,
fu_005,Who is she?,hybrid,follow_up,pronoun follow-up,hybrid,none,none,recall,0.6583184003829956,0.5967997908592224,0.06422936916351318,0,0,0,False,False,True,False,False,False,False,override_changed_route,False,0.0,0,0,0,0,False,,0.5940890312194824,False,False,True,none,,0,False,,discourse_follow_up_downgrade,
fu_006,Search the web for more on this.,none,follow_up,meta web follow-up,hybrid,web,none,web,0.699734091758728,0.7073310613632202,0.0027848482131958008,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.6969492435455322,False,False,False,none,,0,False,,discourse_follow_up_downgrade,
fu_007,What else did the document say about that?,rag,follow_up,rag follow-up,hybrid,hybrid,none,rag,0.7732398509979248,0.6771368384361267,0.057022929191589355,0,0,0,True,False,False,False,False,False,False,relevance_gate_removed_results,False,0.0,0,0,0,10,True,,0.7162169218063354,False,False,True,none,,0,False,,,
fu_008,Do I still prefer that?,memory,follow_up,memory follow-up,hybrid,hybrid,none,recall,0.6463382244110107,0.5938402414321899,0.015643954277038574,0,0,0,True,False,False,False,False,False,False,relevance_gate_removed_results,False,0.0,0,0,0,10,True,,0.6306942701339722,False,False,True,none,,0,False,,,
fu_009,How about hotels there?,none,follow_up,travel follow-up,hybrid,none,none,recall,0.7024060487747192,0.7256802320480347,0.00040853023529052734,0,0,0,False,False,False,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.7019975185394287,False,False,False,none,,0,False,,discourse_follow_up_downgrade,
fu_010,And the second point?,none,follow_up,list follow-up,hybrid,hybrid,none,rag,0.635856568813324,0.6676104664802551,0.012042224407196045,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6238143444061279,False,False,False,none,,0,False,,,
fu_011,Remind me what we decided about that?,memory,follow_up,decision follow-up,hybrid,hybrid,hybrid,recall,0.7989844083786011,0.6621935367584229,0.025352954864501953,1,0,0,False,False,False,False,False,False,True,recall_fusion_upgrade,False,0.0,0,0,0,10,True,,0.7736314535140991,False,False,False,none,,0,False,,,
fu_012,Look it up online for the answer.,web,follow_up,deictic web,hybrid,web,none,web,0.7168522477149963,0.7037736177444458,0.02743971347808838,0,0,0,True,False,False,True,False,False,False,downgrade_to_none,False,0.0,0,0,0,0,False,,0.689412534236908,False,False,True,none,,0,False,,discourse_follow_up_downgrade,
amb_001,Tell me more.,none,ambiguous,underspecified,hybrid,hybrid,none,memory,0.7890021204948425,0.7409841418266296,0.0059427618980407715,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.7830593585968018,False,False,False,none,,0,False,,,
amb_002,What about that?,none,ambiguous,deictic only,hybrid,hybrid,none,recall,0.6552923321723938,0.6293870210647583,0.028931081295013428,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6263612508773804,False,False,False,none,,0,False,,,
amb_003,Can you help?,none,ambiguous,generic,hybrid,hybrid,none,memory,0.6887388229370117,0.6658225655555725,0.029458701610565186,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6592801213264465,False,False,False,none,,0,False,,,
amb_004,Continue.,none,ambiguous,continuation,hybrid,hybrid,none,memory,0.7130414247512817,0.7133155465126038,0.006908595561981201,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.7061328291893005,False,False,False,none,,0,False,,,
amb_005,Is it good?,none,ambiguous,vague quality,hybrid,hybrid,none,recall,0.6218806505203247,0.6425735950469971,0.007610142230987549,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6142705082893372,False,False,False,none,,0,False,,,
amb_006,What should I do next?,none,ambiguous,planning,hybrid,hybrid,none,memory,0.7072805166244507,0.6605075597763062,0.05276226997375488,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6545182466506958,False,False,False,none,,0,False,,,
amb_007,Explain.,none,ambiguous,single word,hybrid,hybrid,none,rag,0.7069914937019348,0.7506883144378662,0.054673194885253906,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6523182988166809,False,False,False,none,,0,False,,,
amb_008,More details please.,none,ambiguous,generic expansion,hybrid,hybrid,hybrid,rag,0.7573500871658325,0.7222045063972473,0.020702481269836426,0,3,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.7366476058959961,False,True,False,rag,,0,False,,,
